-17.9899,-8.58E-05,-17.9899,-8.69E-05,-15.1519,-1.00E-04,-8.91028,-0.0001,-8.88016,-1.00E-04,-15.9204,-1.00E-04,-9.70929,-1.00E-04,-15.4772,-1.00E-04,-10.2519,-0.0001,-16.7752,-1.00E-04,-8.06033,-0.0001,-7.91472,-0.0001,-7.89857,-0.0001,-8.0335,-0.0001,-8.88829,-0.0001,-7.66579,-0.0001,-7.53084,-0.0001,-7.39927,-0.0001,-7.29085,-0.0001,-8.95847,-0.0001,-8.51091,-0.0001,-8.23671,-0.0001,-8.18013,-1.00E-04,-14.756,-1.00E-04,-7.64641,-0.0001,-7.94436,-0.0001,-7.92052,-0.0001,-11.3644,-0.0001,-11.3404,-0.0001,-17.9899,-9.63E-05,-10.2535,-0.0001,-8.20366,-1.00E-04,-7.91075,-0.0001,-7.60321,-0.0001,-7.61383,-0.0001,-7.32602,-0.0001,-7.24179,-0.0001,-8.01185,-0.0001,-11.2315,-0.0001,-8.0464,-1.00E-04,-7.75628,-0.0001,-7.5958,-0.0001,-7.54214,-0.0001,-8.66617,-0.0001,-8.6148,-0.0001,-8.42745,-0.0001,-8.30923,-0.0001,-8.10523,-0.0001
-17.7889,-8.26E-05,-17.7889,-8.39E-05,-15.1779,-1.00E-04,-8.90617,-0.0001,-8.86001,-0.0001,-15.9415,-1.00E-04,-9.70464,-1.00E-04,-15.4933,-0.0001,-10.2479,-0.0001,-16.805,-0.0001,-8.05672,-0.0001,-7.91071,-0.0001,-7.89464,-0.0001,-8.02995,-0.0001,-8.89423,-1.00E-04,-7.66313,-0.0001,-7.52806,-0.0001,-7.39612,-0.0001,-7.28772,-0.0001,-8.95496,-0.0001,-8.50676,-0.0001,-8.23323,-0.0001,-8.1726,-0.0001,-14.7909,-1.00E-04,-7.64385,-0.0001,-7.93994,-0.0001,-7.91647,-0.0001,-11.3675,-1.00E-04,-11.3378,-0.0001,-17.7889,-9.30E-05,-10.2483,-0.0001,-8.19416,-0.000100001,-7.90692,-0.0001,-7.59965,-0.0001,-7.61067,-0.0001,-7.32331,-0.0001,-7.23838,-0.0001,-8.00685,-0.0001,-11.228,-0.0001,-8.04722,-0.0001,-7.75274,-0.0001,-7.59216,-0.0001,-7.53867,-0.0001,-8.6629,-0.0001,-8.61183,-0.0001,-8.4238,-0.0001,-8.30567,-0.0001,-8.10197,-0.0001
-17.5879,-7.95E-05,-17.5879,-8.10E-05,-15.2242,-1.00E-04,-8.90018,-0.0001,-8.8508,-1.00E-04,-15.9554,-1.00E-04,-9.72209,-1.00E-04,-15.5023,-1.00E-04,-10.2432,-0.0001,-16.8211,-1.00E-04,-8.05395,-0.0001,-7.90736,-0.0001,-7.89163,-0.0001,-8.02664,-0.0001,-8.94094,-0.0001,-7.6602,-0.0001,-7.52519,-0.0001,-7.3933,-0.0001,-7.28477,-0.0001,-8.95138,-0.0001,-8.50287,-0.0001,-8.23028,-0.0001,-8.13696,-0.000100001,-14.8118,-1.00E-04,-7.64024,-0.0001,-7.93619,-0.0001,-7.91302,-0.0001,-11.368,-1.00E-04,-11.333,-0.0001,-17.5879,-8.97E-05,-10.2437,-0.0001,-8.23135,-1.00E-04,-7.90398,-0.0001,-7.59649,-0.0001,-7.60797,-0.0001,-7.32026,-0.0001,-7.23542,-0.0001,-8.00662,-1.00E-04,-11.2245,-0.0001,-8.04133,-0.0001,-7.74947,-0.0001,-7.58858,-0.0001,-7.53546,-0.0001,-8.65979,-0.0001,-8.60898,-0.0001,-8.41995,-0.0001,-8.30216,-0.0001,-8.09841,-0.0001
-17.3869,-7.67E-05,-17.3869,-7.80E-05,-15.2499,-1.00E-04,-8.88811,-0.0001,-8.87087,-0.0001,-15.9727,-1.00E-04,-9.7127,-0.000100001,-15.5152,-1.00E-04,-10.2401,-0.0001,-16.8548,-1.00E-04,-8.05069,-0.0001,-7.90415,-0.0001,-7.88814,-0.0001,-8.02384,-0.0001,-8.90714,-0.0001,-7.65759,-0.0001,-7.52236,-0.0001,-7.39051,-0.0001,-7.28208,-0.0001,-8.94764,-0.0001,-8.49983,-0.0001,-8.22745,-0.0001,-8.17771,-1.00E-04,-14.837,-1.00E-04,-7.63767,-0.0001,-7.93305,-0.0001,-7.9101,-0.0001,-11.3626,-0.0001,-11.3286,-0.0001,-17.3869,-8.64E-05,-10.2402,-0.0001,-10.4801,-0.0001,-7.90134,-0.0001,-7.59326,-0.0001,-7.60444,-0.0001,-7.3173,-0.0001,-7.23306,-0.0001,-8.00479,-0.0001,-11.2217,-0.0001,-8.04133,-1.00E-04,-7.74639,-0.0001,-7.58501,-0.0001,-7.53251,-0.0001,-8.65666,-0.0001,-8.60614,-0.0001,-8.41679,-0.0001,-8.29913,-0.0001,-8.09505,-0.0001
-17.1859,-7.35E-05,-17.1859,-7.51E-05,-15.2812,-1.00E-04,-8.88374,-1.00E-04,-8.84644,-1.00E-04,-15.9863,-1.00E-04,-9.69766,-0.0001,-15.5262,-1.00E-04,-10.2374,-0.0001,-16.8727,-1.00E-04,-8.04771,-0.0001,-7.90126,-0.0001,-7.88547,-0.0001,-8.02102,-0.0001,-8.85718,-0.000100011,-7.65523,-0.0001,-7.51971,-0.0001,-7.38804,-0.0001,-7.27954,-0.0001,-8.94435,-0.0001,-8.49654,-0.0001,-8.22455,-0.0001,-8.16908,-0.0001,-14.8666,-1.00E-04,-7.6356,-0.0001,-7.93029,-0.0001,-7.90726,-0.0001,-11.3644,-0.0001,-11.3265,-0.0001,-17.1859,-8.33E-05,-10.2363,-0.0001,-8.12879,-0.0001,-7.89833,-0.0001,-7.59075,-0.0001,-7.60149,-0.0001,-7.31496,-0.0001,-7.23082,-0.0001,-7.99986,-0.0001,-11.2184,-0.0001,-8.04452,-0.0001,-7.7436,-0.0001,-7.58232,-0.0001,-7.52995,-0.0001,-8.65397,-0.0001,-8.60347,-0.0001,-8.41397,-0.0001,-8.29622,-0.0001,-8.09316,-0.0001
-16.9849,-7.08E-05,-16.9849,-7.22E-05,-15.3287,-1.00E-04,-8.8786,-0.0001,-8.85124,-0.0001,-15.999,-1.00E-04,-9.69869,-1.00E-04,-15.5358,-1.00E-04,-10.2345,-0.0001,-16.8832,-1.00E-04,-8.04499,-0.0001,-7.89841,-0.0001,-7.88306,-0.0001,-8.01846,-0.0001,-8.45277,-0.0001,-7.65269,-0.0001,-7.51724,-0.0001,-7.38573,-0.0001,-7.27726,-0.0001,-8.94113,-0.0001,-8.49345,-0.0001,-8.22177,-0.0001,-8.15049,-1.00E-04,-14.8849,-1.00E-04,-7.63352,-0.0001,-7.92737,-0.0001,-7.9041,-0.0001,-11.3592,-0.0001,-11.3236,-0.0001,-16.9849,-8.03E-05,-10.2323,-0.0001,-8.12472,-0.0001,-7.89583,-0.0001,-7.58825,-0.0001,-7.59902,-0.0001,-7.3124,-0.0001,-7.22849,-0.0001,-7.99453,-0.0001,-11.2152,-0.0001,-8.04024,-0.0001,-7.74141,-0.0001,-7.57969,-0.0001,-7.52744,-0.0001,-8.65123,-0.0001,-8.60098,-0.0001,-8.41179,-0.0001,-8.29366,-0.0001,-8.09079,-0.0001
-16.7839,-6.80E-05,-16.7839,-6.94E-05,-15.3501,-1.00E-04,-8.87058,-0.0001,-8.84283,-0.0001,-16.0156,-1.00E-04,-9.72585,-0.000100001,-15.542,-0.0001,-10.2317,-0.0001,-16.7839,-9.71E-05,-8.04219,-0.0001,-7.89564,-0.0001,-7.87985,-0.0001,-8.016,-0.0001,-8.41499,-0.000100001,-7.65083,-0.0001,-7.51464,-0.0001,-7.38341,-0.0001,-7.2754,-0.0001,-8.93805,-0.0001,-8.49063,-0.0001,-8.21907,-0.0001,-8.17727,-0.0001,-14.9063,-1.00E-04,-7.63103,-0.0001,-7.92465,-0.0001,-7.90143,-0.0001,-11.3624,-1.00E-04,-11.3193,-0.0001,-16.7839,-7.72E-05,-10.2288,-0.0001,-8.11592,-0.0001,-7.89367,-0.0001,-7.58639,-0.0001,-7.59649,-0.0001,-7.31012,-0.0001,-7.22606,-0.0001,-7.9929,-1.00E-04,-11.2134,-0.0001,-8.03586,-0.0001,-7.7389,-0.0001,-7.57774,-0.0001,-7.52501,-0.0001,-8.64887,-0.0001,-8.5986,-0.0001,-8.40921,-0.0001,-8.2914,-0.0001,-8.08854,-0.0001
-16.5829,-6.51E-05,-16.5829,-6.67E-05,-15.3723,-1.00E-04,-8.87255,-0.0001,-8.82859,-0.0001,-16.0291,-1.00E-04,-9.74668,-1.00E-04,-15.5498,-0.0001,-10.2295,-0.0001,-16.5829,-9.26E-05,-8.0398,-0.0001,-7.89333,-0.0001,-7.87735,-0.0001,-8.0138,-0.0001,-8.43344,-1.00E-04,-7.64835,-0.0001,-7.51219,-0.0001,-7.38139,-0.0001,-7.27332,-0.0001,-8.93528,-0.0001,-8.48797,-0.0001,-8.21673,-0.0001,-8.14924,-0.000100002,-14.9258,-1.00E-04,-7.62919,-0.0001,-7.92177,-0.0001,-7.89949,-0.0001,-11.3637,-0.0001,-11.3174,-0.0001,-16.5829,-7.43E-05,-10.2261,-0.0001,-8.11374,-1.00E-04,-7.89112,-0.0001,-7.58412,-0.0001,-7.59399,-0.0001,-7.30779,-0.0001,-7.22452,-0.0001,-7.99007,-1.00E-04,-11.2105,-0.0001,-8.03256,-0.0001,-7.73675,-0.0001,-7.57532,-0.0001,-7.5227,-0.0001,-8.64687,-0.0001,-8.59654,-0.0001,-8.40711,-0.0001,-8.28915,-0.0001,-8.08665,-0.0001
-16.3819,-6.25E-05,-16.3819,-6.40E-05,-15.4063,-1.00E-04,-8.86252,-0.0001,-8.82926,-0.0001,-16.036,-1.00E-04,-9.72348,-0.000100001,-15.5601,-1.00E-04,-10.2268,-0.0001,-16.3819,-8.81E-05,-8.03764,-0.0001,-7.89078,-0.0001,-7.87575,-0.0001,-8.01151,-0.0001,-8.48447,-1.00E-04,-7.6463,-0.0001,-7.51027,-0.0001,-7.37941,-0.0001,-7.27142,-0.0001,-8.93269,-0.0001,-8.48522,-0.0001,-8.21476,-0.0001,-8.14083,-1.00E-04,-14.9415,-1.00E-04,-7.62735,-0.0001,-7.9195,-0.0001,-7.89676,-0.0001,-11.3568,-0.0001,-11.3133,-0.0001,-16.3819,-7.13E-05,-10.2237,-0.0001,-8.12332,-1.00E-04,-7.88985,-0.0001,-7.58196,-0.0001,-7.59197,-0.0001,-7.3058,-0.0001,-7.22231,-0.0001,-7.98828,-1.00E-04,-11.2084,-0.0001,-8.02835,-0.0001,-7.73446,-0.0001,-7.57278,-0.0001,-7.52039,-0.0001,-8.64499,-0.0001,-8.59456,-0.0001,-8.40526,-0.0001,-8.28712,-0.0001,-8.08456,-0.0001
-16.1809,-5.97E-05,-16.1809,-6.14E-05,-15.4242,-0.0001,-8.86071,-0.0001,-8.82726,-0.0001,-16.0502,-1.00E-04,-9.7082,-1.00E-04,-15.5696,-1.00E-04,-10.2246,-0.0001,-16.1809,-8.35E-05,-8.03545,-0.0001,-7.8887,-0.0001,-7.87325,-0.0001,-8.00957,-0.0001,-8.46413,-1.00E-04,-7.6442,-0.0001,-7.50859,-0.0001,-7.37728,-0.0001,-7.26973,-0.0001,-8.93003,-0.0001,-8.48279,-0.0001,-8.21304,-0.0001,-8.17846,-1.00E-04,-14.956,-1.00E-04,-7.62532,-0.0001,-7.91746,-0.0001,-7.89491,-0.0001,-11.3549,-0.0001,-11.311,-0.0001,-16.1809,-6.84E-05,-10.2204,-0.0001,-8.10592,-0.0001,-7.88869,-0.0001,-7.58009,-0.0001,-7.58978,-0.0001,-7.30369,-0.0001,-7.21996,-0.0001,-7.9843,-0.0001,-11.2066,-0.0001,-8.0281,-0.0001,-7.73233,-0.0001,-7.57089,-0.0001,-7.51835,-0.0001,-8.64302,-0.0001,-8.5927,-0.0001,-8.40287,-0.0001,-8.28498,-0.0001,-8.08273,-0.0001
-15.9799,-5.70E-05,-15.9799,-5.88E-05,-15.4524,-1.00E-04,-8.86103,-0.0001,-8.8122,-0.0001,-15.9799,-9.79E-05,-9.7066,-0.0001,-15.5808,-1.00E-04,-10.2222,-0.0001,-15.9799,-7.94E-05,-8.03334,-0.0001,-7.88657,-0.0001,-7.87143,-0.0001,-8.00747,-0.0001,-8.49022,-0.0001,-7.64237,-0.0001,-7.50676,-0.0001,-7.37558,-0.0001,-7.26806,-0.0001,-8.92819,-0.0001,-8.48041,-0.0001,-8.21108,-0.0001,-8.14511,-0.000100001,-14.9731,-1.00E-04,-7.62369,-0.0001,-7.91505,-0.0001,-7.89241,-0.0001,-11.3587,-0.0001,-11.3078,-0.0001,-15.9799,-6.56E-05,-10.2186,-0.0001,-8.11165,-0.0001,-7.88654,-0.0001,-7.5782,-0.0001,-7.58775,-0.0001,-7.30205,-0.0001,-7.21815,-0.0001,-7.98541,-1.00E-04,-11.2041,-0.0001,-8.02438,-0.0001,-7.73046,-0.0001,-7.56891,-0.0001,-7.51612,-0.0001,-8.64068,-0.0001,-8.5909,-0.0001,-8.40108,-0.0001,-8.28298,-0.0001,-8.08105,-0.0001
-15.7789,-5.45E-05,-15.7789,-5.62E-05,-15.4676,-1.00E-04,-8.84993,-0.0001,-8.81769,-0.0001,-15.7789,-9.30E-05,-9.70749,-0.000100001,-15.5941,-1.00E-04,-10.2203,-0.0001,-15.7789,-7.52E-05,-8.03167,-0.0001,-7.8845,-0.0001,-7.87017,-0.0001,-8.0057,-0.0001,-8.52921,-0.0001,-7.64107,-0.0001,-7.50503,-0.0001,-7.37353,-0.0001,-7.26634,-0.0001,-8.92594,-0.0001,-8.47815,-0.0001,-8.20934,-0.0001,-8.1615,-1.00E-04,-14.9868,-1.00E-04,-7.622,-0.0001,-7.91308,-0.0001,-7.89095,-0.0001,-11.3427,-0.0001,-11.3048,-0.0001,-15.7789,-6.28E-05,-10.2163,-0.0001,-8.117,-0.0001,-7.88564,-0.0001,-7.57654,-0.0001,-7.58611,-0.0001,-7.30032,-0.0001,-7.21659,-0.0001,-7.97979,-1.00E-04,-11.2023,-0.0001,-8.02236,-0.0001,-7.72873,-0.0001,-7.56712,-0.0001,-7.51463,-0.000100002,-8.63902,-0.0001,-8.58938,-0.0001,-8.3994,-0.0001,-8.2811,-0.0001,-8.07916,-0.0001
-15.5779,-5.19E-05,-15.5779,-5.36E-05,-15.4829,-1.00E-04,-8.84978,-0.0001,-8.80712,-0.0001,-15.5779,-8.80E-05,-9.66966,-0.000100001,-15.5779,-9.96E-05,-10.2183,-0.0001,-15.5779,-7.11E-05,-8.02965,-0.0001,-7.88272,-0.0001,-7.86766,-0.0001,-8.00403,-0.0001,-8.47021,-0.0001,-7.63919,-0.0001,-7.50375,-0.0001,-7.37189,-0.0001,-7.26456,-0.0001,-8.92373,-0.0001,-8.47594,-0.0001,-8.2076,-0.0001,-8.16473,-0.000100001,-15.0072,-1.00E-04,-7.62096,-0.0001,-7.91107,-0.0001,-7.88868,-0.0001,-11.343,-0.0001,-11.3037,-0.0001,-15.5779,-6.01E-05,-10.2137,-0.0001,-8.10972,-1.00E-04,-7.88379,-0.0001,-7.57466,-0.0001,-7.58432,-0.0001,-7.29877,-0.0001,-7.21541,-0.0001,-7.9782,-0.0001,-11.2007,-0.0001,-8.0194,-1.00E-04,-7.72698,-0.0001,-7.56522,-0.0001,-7.51262,-0.0001,-8.63723,-0.0001,-8.5878,-0.0001,-8.39772,-0.0001,-8.27952,-0.0001,-8.07743,-0.0001
